145,B001GVISJW,A281387UUS2IN5,Beantown Jim,0,1,3,1271548800,Bite sized,"I might be mistaken, but it appears that the pieces in this bag were reduced in size.  If they did do that, it was doubtlessly done to make it appear that the buyer got a better deal, having so many pieces after all.  The problem is that the pieces have to be a certain size in order to have enough flavor for your eating experience.  As it is, you have to use 2 or 3 pieces to match the old piece size;  it is not the same."
146,B0017I8UME,A2NH6XPAZG881D,MarkD,2,2,5,1240012800,Sweet with a nice kick!,"Being a fan of Newman's Pineapple salsa for quite a while, I was looking for a comparable salsa.  This is one of the best tasting salsas I've ever had.  My daughters love it too.  They don't like super chunky salsa and the Berry Mango has a nice smooth texture with small mango pieces.  The salsa is not too sweet, just sweet enough and although it's mild, it has a nice little kick to it.  At this price, it's a steal!"
147,B0017I8UME,AKX0RW482WAFD,Barbie,2,2,2,1224633600,BROKEN BOTTLE BOTTOMS!,"The SALSA smelled delicious, as I think it probably was - but, unfortunately, the person, at AMAZON, that is a packer (there is probably several) had very little ""stuffing"" to work with, especially on the bottoms.  Therefore, the bottoms were broken on all three bottles. As I reached for my computer; I was told NO RETURNS (cause it's a food item).  I then looked for a CUSTOMER SERVICE tag; and I found ""none"" on their NEW FACE LIFT.  THEY SEEM TO BE PROUD OF THEIR NEW FACE LIFT BUT...THEY SHOULD AT LEAST HAVE A PLACE TO CONTACT THEM IN EMERGENCIES!  LIKE: I BUY A LOT OF ""STUFF"" AND IT ALL COMES IN STYROFOAM BOXES.  NEVER WOULD I SHIP THINGS<br />ESPECIALLY SALSA - IN A CARDBOARD BOX WITH JUST A STRIPE OF LARGE BUBBLE WRAP ON IT.  NO MATTER HOW MUCH THE CARRIER (FED EX) IS CAREFUL, IT'S GOING TO BREAK SOMEWHERE ALONG THE LINE.  ESPECIALLY IN AN ALL GLASS CONTAINER!  BARBARA L. S."
148,B0017I8UME,ATBE88PKKQTRA,Matthew R Lehmkuhler,0,0,5,1344384000,Love the salsa!!,This is one of the best salsas that I have found in a long time but stay away from the variety pack. The other two that come with it are not worth your money.
149,B0064KU9HO,AJFIH0DZYJF7T,Lisa Barton,0,0,3,1350345600,Ehhh...,These remind me of dog treats I made once using pumpkin and cinnamon. They're kind of bland and not my favorite Back To Nature product. But my finace really loves them so that's where the three stars come from.
150,B0037ZFEW4,ABTKZKAWOK4DC,huntersgun,3,3,5,1326153600,awesome cornmeal,"This is the best cornmeal. I made regular cornbread and hot water cornbread with this meal and both were outstanding. Also fried some oysters with this meal, it gave them a great texture and flovor."
151,B00374XSVY,AC567LXSKDNC1,Teeebooo,0,0,5,1341446400,GREAT marinade!,"This is a fabulous marinade!  I love to use it for chicken, either baked in the oven OR on the grill.  This has enough flavor & flair, I've even used it for dinner parties, only to receive rave reviews from my guests!! DEFINITELY worth the price! Super cheap and super easy! Love it!"
152,B00374XSVY,A2PW7DRW757OL0,Chris,0,0,5,1335052800,Awesome stuff,Works with chicken fish beef or pork. Fast easy and makes it taste excellent. Plus buying in bulk is more than 50% off from box stores
153,B005P0HHGK,AISCBGJRPPZ5G,"KT ""loves to read""",0,0,4,1326585600,tastes good,Got this for my brother who is on Jorge Cruise diet and decided to try one for myself.  It actually tastes pretty good.
154,B002HQAXUW,A17ESTP5T7T1PH,Bumbeda1,1,1,1,1324944000,Rip off Price,"These singles sell for $2.50 - $3.36 at the store for 1 box of 24 singles. I'm not sure why Amazon is selling it for $9.99 for a box of 24 singles.  Hazelnut coffee creamer is my favorite, but truly this is not a good buy."
155,B000SV90J8,A1CY94Z8YWQV12,Karas M. Stewart,1,1,5,1267401600,JELL-O,AWESOME!!! such a yummy flavor I got it as a healthy alternative to the desserts we normally eat and I am so glad that I did there are so many things you can do with Jello desserts and still have them taste good and be good for you. I will definitentally be purchasing this product again the flavor was so wonderful.
156,B000SV90J8,A3OO3TXDSIJDHY,pianolover,0,0,5,1323648000,Great flavor of Jell-o.,"I went to 4 grocery stores looking for this flavor of Jello for my green tomato jam recipe and finally found it here. This jello is wonderful! Evidently it's only carried in the stores during the summer but with harvest time in the Fall, I couldn't find it anywhere in town. This Jello tastes like watermelon and the jam recipe I made with it takes like watermelon jam! Great made as regular Jello too. Yummy!"
157,B0036VM05I,AUIVXYS8E4DEX,Dr. Christopher Lee,1,1,5,1327708800,Great Deal,What a deal this is the healthiest salt you can use.  This box should last our family the year no problem.  Iodized sea salt will not raise your blood pressure as regular salt will.
158,B0036VM05I,A335SFRERY214N,"D. Melo ""Character Connoisseur""",0,0,5,1349481600,Great tasting sea salt WITH iodine,"Perfect size sea salt for the table or the picnic basket.  We love it. Shakes well, no clumping and flows freely."
159,B000ITVLE2,A3NID9D9WMIV01,"Louie Arrighi ""Lou da Joo""",17,19,5,1260057600,tastes very fresh,"<span class=""tiny""> Length:: 0:26 Mins<br /><br /></span>The expiration date is 21 months from the day I bought this product. The tuna, tomato combination is delicious. This is one of the many items I re-order on Amazon every month or so.<br />edit: added a short video, so you see what this combination looks like.<br /><br />I was wearing one of those headlamps, but I didn't do a good job focusing on the tuna.<br />I should film it over, but it doesn't look like many people view this product anyway."
160,B000ITVLE2,A395S4RA1X7BFB,Pen_Name123,3,3,5,1315872000,Simple but good,I've never heard of the SAFCOL brand before but I was tired of only trying the typical pouches; Starkist and Chicken of the Sea. I was really surprised as I thought it was a bit better than the other brands and with less seasoning.
161,B000ITVLE2,ADL44P8Z4A3M5,"A. Goldsmith ""Media Hound""",2,2,5,1323043200,tasty!,"these are the best tasting tuna pack they make in my opinion - make a great on the go snack, and really satisfying with the tomato"
162,B000ITVLE2,A1K37I9HWF3SAI,James R. Mckinney,1,1,3,1349222400,Not the greatest tasting..,"I have always purchased Star-Kist tuna but thought I would try this brand for a change of pace. The taste of the tuna was not pleasant, too much basil and other spices for me."
163,B000ITVLE2,A6Y8N2GHDH0ZO,Matty,0,0,4,1348272000,Not Bad,"I'm not familiar with the Safcol brand but being a tuna addict, gave this a shot. The tuna tastes like it's good quality but I found the tomato basil flavor to be a bit bland. It's better than something plain but it didn't pack the punch I was hoping for. It's still a great option for a low calorie, low fat meal."
164,B000ITVLE2,A5X6PJANY4XW4,"Tcat Houser ""A Customer""",0,0,5,1348099200,"Right size, taste","I found it much tastier than the plain tuna pouches out there. Excellent quality, and no need to 'dress it up'.<br /><br />I put it the micro on about 20% power for 1 minute and Shazam!<br /><br />I believe a little heating brings out the flavor."
165,B000ITVLE2,ARTBQH9WOZTIV,"Billy Wilson ""amzrview""",0,4,1,1269216000,Tasteless but low calorie,Seriously this product was as tasteless as they come. There are much better tasting products out there but at 100 calories its better than a special k bar or cookie snack pack. You just have to season it or combine it with something else to share the flavor.
166,B003TQQKFQ,A2TUJ3MOKXZVYK,Amy,1,1,5,1338508800,This stuff is sooooo good!,"I read about pomegranate molasses so I had to try it! I haven't made anything with it yet, just eaten a little bit at a time but WOW is it decadent! It's dark, syrupy, sour, and a little sweet. A dab of this and I forget about dessert. It's just a really unique flavor with a pleasing metallic undertone. Yum!! I'm going to try making fesenjan next :-)"
167,B003TQQKFQ,A2QHQM3HHFUSHG,Catherine Lea,2,3,5,1334102400,Best Stuff Ever,"Used this in Moroccan recipes, as a syrup in a brilliant mixed beverage and as a swirled topping on sliced oranges soaked in orange water.  Wonderful, wonderful stuff!"
168,B007B9J6G2,A34YK0ZTWOR858,NikkiBast,1,1,1,1345420800,Very Low quality,"I don't know how long these sat on the back of a shelf somewhere, but they were so old that they wouldn't cook.  I had to throw half of them out, because the skins were damaged, a clear sign of dried beans past their prime.  I can't even return these or ask for a refund, because food is not returnable.  Will find a different brand to use.  For now, I have about fifty servings of beans to throw away."
169,B0064KO0BU,A34D61RQILOKIJ,TampaBayGal,1,1,1,1350086400,Not Banana Runts,"Besides being smaller than runts, they look the same and have the same consistency.  Unfortunately, they taste nothing like banana runts...nor do they even taste good.  Yucky stuff.  Trying to return with vendor."
170,B0064KO0BU,AAV3AEI6YSYA2,sue,0,0,3,1345766400,Banana Heads Not Banana Runts,"The item over all was fine, but the Banana Heads are not just like Banana Runts they are alot smaller. Also when I received the item, the packaging was not great. The Banana Heads had come open during shipping and were all over the packing envelope."
171,B0064KO0BU,A104Y49ZQ4CYJ2,"H. Adams ""hollya""",0,0,5,1344816000,Worked great!,"I purchased as a giveaway for a baby shower with Jungle theme! They worked out perfect for 25 small bags of candy. I purchased 5#. If you want more than 25 small bags, I would purchase a larger bag."
172,B001IUKD76,A2KVCXTQVN18KI,"A. Martin ""tony_fourbu""",3,3,5,1283299200,Ricore forever,"I have drunk Ricore since my mother allowed be to drink caffeine. I love this stuff in milk.<br />It's much smoother and tastier than instant coffee with milk. I am French and live in the US,<br />and bring back boxes of Ricore at every opportunity. Savora is another hidden gem you can bring<br />back. Check it out."
173,B001IUKD76,A2K8UBI64T0BM8,A. Carriglio,3,3,5,1262131200,Delicious!,"I first had this drink when my mother brought it back with her from a visit to her home in Brittany France and thought it was delicious!  I wish it were a bit cheaper but other than that, I love this product!"
174,B0081XN2HQ,A3HUV0ZQPXO3V7,Pink Dandy Chatter,0,0,5,1344902400,"Fluffy, Soft, Delicious and Sugary Sweet","I couldn't wait to try the 8&#8243; Cinnamon Coffee Cake because it is made with fresh eggs, creamy sour cream, Madagascar Bourbon Vanilla and is topped and filled with cinnamon streusel. This 8&#8243; Cinnamon Coffee Cake is available online for only $18.95. Now, I have had my fair share of cinnamon coffee cakes, but, let me just tell you that the FantasiCakes Cinnamon Coffee Cake really ""takes the cake"" with size, price, quality and taste.<br />The cake arrived very fast and was carefully packaged so that it arrived in almost perfect condition. It also comes with a large tub of white icing that you can drizzle over the top, before serving. I couldn't believe how large the size was and it actually fed my family of 5 for us to enjoy during breakfast, for three days. The cake itself is thick and almost has a solid but sponge cake type consistency that is really moist and very filling. The flavors are to die for with the sticky cinnamon outside and sweet cinnamon and vanilla swirled throughout the inside of the cake. The icing really tops it off beautifully and gives it that moist and sticky sweet flavor. Pair the cake with your morning coffee and you've got the perfect breakfast treat!"
175,B0025VRCJY,A3PPOTV6659ATF,Jerald,5,6,4,1280793600,Great but not as good as it was back in the day as a teen,I used to love these growing up and stopped drinking water and lemon juice from this brand about 5-6 years ago. This stuff used to be so strong i used to just pour some in my mouth and get that alive feeling going. It feels like the product went through changes which added more water or something to make it not so strong. The stronger it is the less you use as well. The product is still really good but the taste is the same quality as the cheaper brand names almost. I thought  these would go fast but hey all lemon stuff i love unless it goes bad. This is a good product just wish it still had that hit me in the mouth chug sensation it used to be like.
176,B0025VRCJY,A2VYRRDJN2UKWB,"Dario Quinonez ""aprilkid""",1,1,5,1299974400,EXCELLENT LEMON JUICE,"One of the best lemon juice that I have tried. I am recurring customer due to the high quality of this product. When the season for fresh lemos is out, this one supplement our need for the citrus on the kitchen or refreshments.<br /><br />I will continue buying it."
177,B0025VRCJY,A2ACUGNVT36JYX,Lyannah,0,0,5,1325203200,Great Product,This lemon juice is a must in my kitchen year-round. It has a powerful flavor and you don't need much of it to zest up a dish. I add a spritz of it to my water nearly every day.<br /><br />I will buy this product again and again.
178,B0025VRCJY,A3F8JQ5J29GWUV,qv240,0,0,5,1315526400,Handy,"Fast delivery and good product. This is the same lemon juice concentrate you can find in stores and it's really handy to have around to add to sauces, dressings, etc. Such a pain to squeeze fresh juice everytime you need it, nevermind having the lemons on hand to begin with."
179,B0025VRCJY,A3L9ZT7SRJYLVH,"JDTexan ""JDTexan""",0,2,4,1293926400,ReaLemon Juice from Amazon.,"This is not as good as the Frozen Lemon juice, but it is good. It has a slightly odd flavor, perhaps from a preservative. Sure wish I could order the frozen juice!"
180,B005CJVVJ8,A3O8ZE8BHREE0W,Tom Falcon,8,8,4,1314316800,"relaxing, almost like something you smoke","Couldn't believe it when told how relaxing this beverage was. Seriously, drink it only if you are getting ready for a nap or bedtime. If you have plans to drive or perform any other activity not recommended.<br /><br />I feel my arms and legs almost tingle with relaxation. After a short time my eyes start to get droopy and I am in another place.<br /><br />Love this stuff."
181,B005CJVVJ8,A3BSTFFIKK5YTW,"BOATS99 ""BOATS99""",6,6,4,1327968000,Never paid that much !,I bought these at Grocery Outlet here in the Seattle Tacoma are for $4.00 a case of tweleve not paying $38.00 Yes 3 for a dollar. I like the taste not great but not bad either low calorie will buy more but not at this whacked out price.
182,B005CJVVJ8,A3F44FUPG97AA9,Monie,1,1,5,1339545600,Marley's Mellow Mood Lite - Half Tea Half Lemonade,"This is an great product. The taste is great, and it works exactly as described. Superb natural sleep aid. AMAZING!"
